"ITEM_ID","TRIAL_ID","TESTID","INSPECTIONINTERVAL","BESTTESTFLAG","RESULT","PASSFAIL","RATE","STEPGERMINATIONFIRSTOBSERVED","NUMBERTESTED","NUMBERGERMINATED","NUMBERFILLED","NUMBERPARTFILLED","NUMBEREMPTY","NUMBERINFESTED","NUMBERMOULDY","NUMBERABNORMAL","SUMMARYNOTES"
1438032,2564,"2564 (609904)","","","","","","",10,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Pityrodia sp. 
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: Chip sides to expose seeds/Add 20mls inc.soln
Temperature: 25
Photoperiod: 8/16
Other conditions: ""
Comments: At end off trial - I shell remaining with seed material inside"
1437422,1803,"1803 (9215769)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Calothamnus blepharospermus  
Storage conditions: 22 deg C
Pre-treatement: O/N soak in PPM (15ml/l) Add 20mls inc. soln
Temperature: 25/20
Photoperiod: 12/12  "
1436520,746,"746 (712093)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia calamifolia 
Age of seed tested: 9 
Pre-treatement: hot water x 95C x 3min    "
1437411,1792,"1792 (7809105)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon pallidus  
Storage conditions: 22 deg C
Pre-treatement: O/N soak in PPM (15ml/l) Add 20mls inc. soln
Temperature: 25/20
Photoperiod: 12/12 
Comments: 29/11 - pricked out 30+."
1438870,3563,"3563 (723779)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Gompholobium latifolium 
Age of seed tested: 8 
Pre-treatement: hot water x 95C x 3min   
Comments: card record 775"
1437393,1772,"1772 (770624)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Danthonia frigida 
Age of seed tested: 3 
Pre-treatement: dehusked    "
1436270,295,"295 (748465)","","","","","","",2,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Nematolepis wilsonii  
Storage conditions: 22 deg C
Pre-treatement: Soaked o/n in smoked water disc, add 20ml inc soln.
Temperature: 30/20
Photoperiod: 12/12 
Comments: 22/5 to 15/8degC. 2/7 terminated test, remaining seed full."
1437515,1909,"1909 (8001455)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Ranunculus anemoneus 
Age of seed tested: <1 
Pre-treatement: moist, dark, strat x 28d @ 4C + perlite under
Temperature: 21/11   "
1438392,2980,"2980 (9518188)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum grandifolium  
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 25/20
Photoperiod: 12/12 
Comments: Pricked out on 3/10."
1438411,3000,"3000 (8101375)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Psoralea parva 
Age of seed tested: <1 
Pre-treatement: nicked
Temperature: 23/18
Photoperiod: 16/8  "
1438448,3036,"3036 (7811599)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Bulbine bulbosa 
Age of seed tested: 2  
Temperature: 20/15   "
1436940,1236,"1236 (608439)","","","","","","",5,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Grevillea banksii banksii
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: As above
Temperature: 25
Photoperiod: 8/16
Other conditions: ""
Comments: Nicking may help. Cut test at end of trial - 3 seeds full, 1 empty."
1439126,795,"795 (7809699)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia suaveolens 
Age of seed tested: 2      "
1437697,2131,"2131 (7902631)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Lomandra longifolia exilis
Age of seed tested: 1  
Temperature: 24/19   "
1438135,2687,"2687 (7706521)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Myriocephalus stuartii 
Age of seed tested: 17
Storage conditions: ANBG seed store-stored in jars @ R/T prior to 1982, from then -20C    
Comments: seed discarded - mouldy"
1436812,1090,"1090 (751816)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Grevillea stenobotrya 
Age of seed tested: 6 
Pre-treatement: de-winged  
Other conditions: S/P
Comments: nursery sowing in growth cab.#3, Date started was recorded as 24/04/198."
1437599,2017,"2017 (8003667)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Trachymene caerulea 
Age of seed tested: <1      "
1439056,3268,"3268 (7911076)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Bossiaea foliosa 
Age of seed tested: 1 
Pre-treatement: boiled x 90sec    "
1438498,3095,"3095 (8006310)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus oxymitra 
Age of seed tested: <1     
Comments: card record 990"
1438394,2982,"2982 (9705349)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum brevipes  
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 20/15
Photoperiod: 12/12  "
1438167,2722,"2722 (723909)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Allocasuarina distyla 
Age of seed tested: 8  
Temperature: 24/19
Photoperiod: 12/12 
Comments: card record 52"
1436652,908,"908 (8111059)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus gummifera 
Age of seed tested: <1  
Temperature: 23/18
Photoperiod: 12/12  "
1438237,2812,"2812 (7707076)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Dillwynia ramosissima 
Age of seed tested: 3      "
1438496,3093,"3093 (8008255)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus obtusiflora 
Age of seed tested: 1  
Temperature: 20/15  
Comments: card record 1892"
1437685,2117,"2117 (8003479)","","","","","","",14,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Tacca leontopetaloides 
Age of seed tested: <1 
Pre-treatement: testa broken
Temperature: 33/31   "
1436666,925,"925 (8005518)","","","","","","",84,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus miniata 
Age of seed tested: <1  
Temperature: 33/31
Photoperiod: 12/12  "
1438759,3428,"3428 (8005478)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Boronia lanceolata 
Age of seed tested: 1 
Pre-treatement: nicked
Temperature: 30/28
Photoperiod: 12/12 
Comments: Sgc. Seed cleaned by water flotation-germ'd those which sank"
1436644,900,"900 (8111052)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus dives 
Age of seed tested: <1  
Temperature: 23/18
Photoperiod: 12/12 
Comments: Growth Cab."
1437860,2362,"2362 (8005478)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Boronia lanceolata 
Age of seed tested: 1 
Pre-treatement: floated on water, germ'd those which floated
Temperature: 30/28
Photoperiod: 12/12  "
1436996,1302,"1302 (8002277)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Rutidosis leptorrhynchoides 
Age of seed tested: <1  
Temperature: 26/20
Photoperiod: 12/12  "
1437282,1632,"1632 (629468)","","","","","","",10,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Xanthorrhoea glauca glauca
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: R1=no treatment R2=120Cfor 30 mins
Temperature: 30/20
Photoperiod: 8/16
Other conditions: "" "
1437070,1394,"1394 (9705376)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Leptospermum   
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 30/25
Photoperiod: 12/12 
Comments: Terminated test on 2/11. No germinants. Seed full, some empty seed testas present."
1437027,1336,"1336 (8006302)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Cymbopogon oblectus 
Age of seed tested: 1      "
1437329,1685,"1685 (8003047)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Rottboellia formosa 
Age of seed tested: <1      "
1437356,1726,"1726 (8008247)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Hakea teretifolia 
Age of seed tested: 1  
Temperature: 23/18
Photoperiod: 16/8  "
1437294,1646,"1646 (7909997)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Stipa nitida 
Age of seed tested: 2    
Other conditions: S/P and SR
Comments: nursery sowing"
1438652,3303,"3303 (723740)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Hardenbergia violacea 
Age of seed tested: 8 
Pre-treatement: testa nicked    "
1436947,1243,"1243 (9901486)","","","","","","",3,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Guichenotia ledifolia 
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: As above
Temperature: 25
Photoperiod: 8/16
Other conditions: ""
Comments: Hot water treatment may help. Cut test - 3 remianing seeds all full."
1437313,1668,"1668 (752886)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Myriocephalus stuartii 
Age of seed tested: 19 
Pre-treatement: surface ster. 5%bleach x 10min, 3rinses
Temperature: 25/27
Photoperiod: 12/12 
Comments: nil germ"
1436931,1227,"1227 (607886)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Goodenia decursive 
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: As above
Temperature: 25
Photoperiod: 8/16
Other conditions: ""
Comments: Cut test at end of trial - all seed full"
1436279,304,"304 (770004)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Craspedia maxgrayi  
Storage conditions: 22 deg C
Pre-treatement: O/n soak in 15ml/L imb soln
Temperature: 30/20
Photoperiod: 12/12 
Comments: 17/4 pricked out 15; concluded test 2/5."
1437459,1848,"1848 (7902442)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Xanthorrhoea thorntonii 
Age of seed tested: 2    
Other conditions: S/P and SR
Comments: nursery sowing"
1437289,1639,"1639 (741013)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Sida platycalyx 
Age of seed tested: 6 
Pre-treatement: hot water
Temperature: 35/31  
Comments: HWT not prerequisite for germ."
1437912,2424,"2424 (733340)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Podolepsis neglecta 
Age of seed tested: 7      "
1436493,714,"714 (7906146)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus amplifolia 
Age of seed tested: 1      "
1438267,2852,"2852 (7801232)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Cassia pleurocarpa angustifolia
Age of seed tested: 2 
Pre-treatement: boiling water x 10min    "
1438679,3334,"3334 (7810768)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Melaleuca sp 
Age of seed tested: 3    
Other conditions: nursery
Comments: card record 1861"
1437057,1379,"1379 (7810601)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus kartzoffiana 
Age of seed tested: 2  
Temperature: 20/15
Photoperiod: 12/12  "
1437032,1342,"1342 (7707657)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Danthonia pallida 
Age of seed tested: 3  
Temperature: 30/20
Photoperiod: 16/8  "
1438328,2916,"2916 (7901352)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callitris endlicheri 
Age of seed tested: 2  
Temperature: 20/15  
Comments: card record 871"
1437871,2377,"2377 (9009621)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eremaea ebracteata  
Storage conditions: 22 deg C
Pre-treatement: Add 20mls inc. soln
Temperature: 1) 20/15; 2) 25/20
Photoperiod: 12/12 
Comments: 1) 17/8 - pricked out 8, 23/8 - 5; 2) 17/7 pricked out 3, 23/8 - 2"
1438491,3088,"3088 (643312)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Eucalyptus camaldulensis 
Age of seed tested: 16  
Temperature: 25  
Comments: card record 300"
1438347,2935,"2935 (723735)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Daviesia corymbosa 
Age of seed tested: 8     
Comments: card record 1139"
1437226,1570,"1570 (7902183)","","","","","","",15,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Hakea strumosa 
Age of seed tested: 1      "
1438631,3276,"3276 (8102785)","","","","","","",5,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Brachysema uniflorum 
Age of seed tested: <1 
Pre-treatement: testa nicked
Temperature: 28/23
Photoperiod: 12/12  "
1438817,3503,"3503 (733429)","","","","","","",24,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia penninervis 
Age of seed tested: 7 
Pre-treatement: hot water, 95C x 3min and then nicked on 23/10/80
Temperature: 24/20   "
1437643,2070,"2070 (771153)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Brachycome iberidifolia 
Age of seed tested: 4
Storage conditions: stored at 4C x 365d, sealed bag + silica gel 
Temperature: 23/18
Photoperiod: 16/8  "
1438333,2921,"2921 (8005550)","","","","","","",,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Canavalia papuana 
Age of seed tested: <1  
Temperature: 35/32  
Comments: card record 2164"
1437043,1359,"1359 (7811601)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Stipa densiflora 
Age of seed tested: 3  
Temperature: 15/10
Photoperiod: 12/12  "
1437042,1359,"1359 (7811601)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Stipa densiflora 
Age of seed tested: 3  
Temperature: 15/10
Photoperiod: 12/12  "
1436474,685,"685 (8001751)","","","","","","",500,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Callistemon rigidus 
Age of seed tested: <1  
Temperature: 23/18
Photoperiod: 16/8  "
1437505,1901,"1901 (7707074)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Telopea sepciosissima 
Age of seed tested: 3      "
1436938,1234,"1234 (609875)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Goodenia varia 
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: As above
Temperature: 20/14 >20/20 on 16/1
Photoperiod: 8/16
Other conditions: ""
Comments: 2 fungal seeds & 3 mouldy"
1437617,2038,"2038 (7706518)","","","","","","",25,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Trachymene cyanopetala 
Age of seed tested: 4      "
1437125,1452,"1452 (7902635)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Parahebe perfoliata 
Age of seed tested: 2  
Temperature: 20/15
Photoperiod: 12/12 
Comments: phytotron"
1436527,755,"755 (7810788)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Acacia decora 
Age of seed tested: 9 
Pre-treatement: hot water x 95C x 3min    "
1436208,224,"224 (7900696)","","","","","","",40,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Ranunculus graniticola  
Storage conditions: 22 deg C
Pre-treatement: Cold moist stratification 4degC, 2/10/2007
Temperature: 15/8
Photoperiod: 12/12 
Comments: 13/3 Terminated. All seeds full and healthy."
1436616,862,"862 (8003322)","","","","","","",41,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Dicliptera glabra 
Age of seed tested: <1      "
1437457,1846,"1846 (7901615)","","","","","","",50,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Waitzia acuminata 
Age of seed tested: 2    
Other conditions: S/P and SR
Comments: nursery sowing"
1439001,2455,"2455 (8101019)","","","","","","",100,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Wahlenbergia ceracea 
Age of seed tested: <1  
Temperature: 20/15
Photoperiod: 12/12  "
1437258,1608,"1608 (9901524)","","","","","","",20,,,"",,"",,"","Details loaded from old germination data:
Taxon recorded: Sida calyxhymenia 
Age of seed tested: ""
Storage conditions: ""
Pre-treatement: R1= Peel seed then nick +20mlos inc soln. R2= HW 1 min -  20
Temperature: 25
Photoperiod: 8/16
Other conditions: ""
Comments: See Test sheet"
